close_time,close
1617251999999,3.779
1617252059999,3.778
1617252119999,3.78
1617252179999,3.779
1617252239999,3.777
1617252299999,3.747
1617252359999,3.744
1617252419999,3.773
1617252479999,3.776
1617252539999,3.778
1617252599999,3.777
1617252659999,3.743
1617252719999,3.755
1617252779999,3.753
1617252839999,3.754
1617252899999,3.754
1617252959999,3.706
1617253019999,3.703
1617253079999,3.7
1617253139999,3.706
1617253199999,3.707
1617253259999,3.744
1617253319999,3.732
1617253379999,3.757
1617253439999,3.753
1617253499999,3.757
1617253559999,3.759
1617253619999,3.757
1617253679999,3.759
1617253739999,3.712
1617253799999,3.749
1617253859999,3.74
1617253919999,3.746
1617253979999,3.74
1617254039999,3.73
1617254099999,3.722
1617254159999,3.753
1617254219999,3.735
1617254279999,3.79
1617254339999,3.772
1617254399999,3.795
1617254459999,3.788
1617254519999,3.788
1617254579999,3.788
1617254639999,3.787
1617254699999,3.78
1617254759999,3.766
1617254819999,3.784
1617254879999,3.784
1617254939999,3.784
1617254999999,3.784
1617255059999,3.789
1617255119999,3.795
1617255179999,3.822
1617255239999,3.819
1617255299999,3.833
1617255359999,3.841
1617255419999,3.839
1617255479999,3.838
1617255539999,3.831
1617255599999,3.85
1617255659999,3.851
1617255719999,3.82
1617255779999,3.781
1617255839999,3.788
1617255899999,3.79
1617255959999,3.791
1617256019999,3.794
1617256079999,3.797
1617256139999,3.801
1617256199999,3.795
1617256259999,3.826
1617256319999,3.842
1617256379999,3.8
1617256439999,3.814
1617256499999,3.804
1617256559999,3.814
1617256619999,3.82
1617256679999,3.807
1617256739999,3.813
1617256799999,3.817
1617256859999,3.815
1617256919999,3.824
1617256979999,3.826
1617257039999,3.828
1617257099999,3.827
1617257159999,3.83
1617257219999,3.804
1617257279999,3.802
1617257339999,3.803
1617257399999,3.792
1617257459999,3.799
1617257519999,3.791
1617257579999,3.789
1617257639999,3.752
1617257699999,3.763
1617257759999,3.75
1617257819999,3.769
1617257879999,3.769
1617257939999,3.762
1617257999999,3.746
1617258059999,3.757
1617258119999,3.75
1617258179999,3.739
1617258239999,3.749
1617258299999,3.733
1617258359999,3.718
1617258419999,3.699
1617258479999,3.726
1617258539999,3.746
1617258599999,3.751
1617258659999,3.771
1617258719999,3.77
1617258779999,3.763
1617258839999,3.721
1617258899999,3.712
1617258959999,3.7
1617259019999,3.692
1617259079999,3.695
1617259139999,3.675
